1455,Calculate Number of Conflicts Test,1|4|1|3|1,4
1456,Calculate Number of Conflicts Test,1|4|1|3|2,2
1457,Calculate Number of Conflicts Test,1|4|1|3|3,3
1458,Calculate Number of Conflicts Test,1|4|1|3|4,3
1459,Calculate Number of Conflicts Test,1|4|1|4|0,3
1460,Calculate Number of Conflicts Test,1|4|1|4|1,6
1461,Calculate Number of Conflicts Test,1|4|1|4|2,3
1462,Calculate Number of Conflicts Test,1|4|1|4|3,5
1463,Calculate Number of Conflicts Test,1|4|1|4|4,5
1464,Calculate Number of Conflicts Test,1|4|2|0|0,2
1465,Calculate Number of Conflicts Test,1|4|2|0|1,3
1466,Calculate Number of Conflicts Test,1|4|2|0|2,1
1467,Calculate Number of Conflicts Test,1|4|2|0|3,0
1468,Calculate Number of Conflicts Test,1|4|2|0|4,2
1469,Calculate Number of Conflicts Test,1|4|2|1|0,4
1470,Calculate Number of Conflicts Test,1|4|2|1|1,5
1471,Calculate Number of Conflicts Test,1|4|2|1|2,4
1472,Calculate Number of Conflicts Test,1|4|2|1|3,2
1473,Calculate Number of Conflicts Test,1|4|2|1|4,4
1474,Calculate Number of Conflicts Test,1|4|2|2|0,3
1475,Calculate Number of Conflicts Test,1|4|2|2|1,5
1476,Calculate Number of Conflicts Test,1|4|2|2|2,4
1477,Calculate Number of Conflicts Test,1|4|2|2|3,3
1478,Calculate Number of Conflicts Test,1|4|2|2|4,4
1479,Calculate Number of Conflicts Test,1|4|2|3|0,2
1480,Calculate Number of Conflicts Test,1|4|2|3|1,3
1481,Calculate Number of Conflicts Test,1|4|2|3|2,3
1482,Calculate Number of Conflicts Test,1|4|2|3|3,2
1483,Calculate Number of Conflicts Test,1|4|2|3|4,4
1484,Calculate Number of Conflicts Test,1|4|2|4|0,3
1485,Calculate Number of Conflicts Test,1|4|2|4|1,4
1486,Calculate Number of Conflicts Test,1|4|2|4|2,3
1487,Calculate Number of Conflicts Test,1|4|2|4|3,3
1488,Calculate Number of Conflicts Test,1|4|2|4|4,5
1489,Calculate Number of Conflicts Test,1|4|3|0|0,3
1490,Calculate Number of Conflicts Test,1|4|3|0|1,6
1491,Calculate Number of Conflicts Test,1|4|3|0|2,2
1492,Calculate Number of Conflicts Test,1|4|3|0|3,3
1493,Calculate Number of Conflicts Test,1|4|3|0|4,3
1494,Calculate Number of Conflicts Test,1|4|3|1|0,4
1495,Calculate Number of Conflicts Test,1|4|3|1|1,7
1496,Calculate Number of Conflicts Test,1|4|3|1|2,4
1497,Calculate Number of Conflicts Test,1|4|3|1|3,4
1498,Calculate Number of Conflicts Test,1|4|3|1|4,4
1499,Calculate Number of Conflicts Test,1|4|3|2|0,4
1500,Calculate Number of Conflicts Test,1|4|3|2|1,8
1501,Calculate Number of Conflicts Test,1|4|3|2|2,5
1502,Calculate Number of Conflicts Test,1|4|3|2|3,6
1503,Calculate Number of Conflicts Test,1|4|3|2|4,5
1504,Calculate Number of Conflicts Test,1|4|3|3|0,3
1505,Calculate Number of Conflicts Test,1|4|3|3|1,6
1506,Calculate Number of Conflicts Test,1|4|3|3|2,4
1507,Calculate Number of Conflicts Test,1|4|3|3|3,5
1508,Calculate Number of Conflicts Test,1|4|3|3|4,5
1509,Calculate Number of Conflicts Test,1|4|3|4|0,5
1510,Calculate Number of Conflicts Test,1|4|3|4|1,8
1511,Calculate Number of Conflicts Test,1|4|3|4|2,5
1512,Calculate Number of Conflicts Test,1|4|3|4|3,7
1513,Calculate Number of Conflicts Test,1|4|3|4|4,7
1514,Calculate Number of Conflicts Test,1|4|4|0|0,2
1515,Calculate Number of Conflicts Test,1|4|4|0|1,4
1516,Calculate Number of Conflicts Test,1|4|4|0|2,2
1517,Calculate Number of Conflicts Test,1|4|4|0|3,1
1518,Calculate Number of Conflicts Test,1|4|4|0|4,3
1519,Calculate Number of Conflicts Test,1|4|4|1|0,3
1520,Calculate Number of Conflicts Test,1|4|4|1|1,5
1521,Calculate Number of Conflicts Test,1|4|4|1|2,4
1522,Calculate Number of Conflicts Test,1|4|4|1|3,2
1523,Calculate Number of Conflicts Test,1|4|4|1|4,4
1524,Calculate Number of Conflicts Test,1|4|4|2|0,2
1525,Calculate Number of Conflicts Test,1|4|4|2|1,5
1526,Calculate Number of Conflicts Test,1|4|4|2|2,4
1527,Calculate Number of Conflicts Test,1|4|4|2|3,3
1528,Calculate Number of Conflicts Test,1|4|4|2|4,4
1529,Calculate Number of Conflicts Test,1|4|4|3|0,2
1530,Calculate Number of Conflicts Test,1|4|4|3|1,4
1531,Calculate Number of Conflicts Test,1|4|4|3|2,4
1532,Calculate Number of Conflicts Test,1|4|4|3|3,3
1533,Calculate Number of Conflicts Test,1|4|4|3|4,5
1534,Calculate Number of Conflicts Test,1|4|4|4|0,4
1535,Calculate Number of Conflicts Test,1|4|4|4|1,6
1536,Calculate Number of Conflicts Test,1|4|4|4|2,5
1537,Calculate Number of Conflicts Test,1|4|4|4|3,5
1538,Calculate Number of Conflicts Test,1|4|4|4|4,7
1539,Calculate Number of Conflicts Test,2|0|0|0|0,7
1540,Calculate Number of Conflicts Test,2|0|0|0|1,5
1541,Calculate Number of Conflicts Test,2|0|0|0|2,6
1542,Calculate Number of Conflicts Test,2|0|0|0|3,5
1543,Calculate Number of Conflicts Test,2|0|0|0|4,4
1544,Calculate Number of Conflicts Test,2|0|0|1|0,6
1545,Calculate Number of Conflicts Test,2|0|0|1|1,4
1546,Calculate Number of Conflicts Test,2|0|0|1|2,6
1547,Calculate Number of Conflicts Test,2|0|0|1|3,4
1548,Calculate Number of Conflicts Test,2|0|0|1|4,3
1549,Calculate Number of Conflicts Test,2|0|0|2|0,6
1550,Calculate Number of Conflicts Test,2|0|0|2|1,5
1551,Calculate Number of Conflicts Test,2|0|0|2|2,7
1552,Calculate Number of Conflicts Test,2|0|0|2|3,6
1553,Calculate Number of Conflicts Test,2|0|0|2|4,4
1554,Calculate Number of Conflicts Test,2|0|0|3|0,4
1555,Calculate Number of Conflicts Test,2|0|0|3|1,2
1556,Calculate Number of Conflicts Test,2|0|0|3|2,5
1557,Calculate Number of Conflicts Test,2|0|0|3|3,4
1558,Calculate Number of Conflicts Test,2|0|0|3|4,3
1559,Calculate Number of Conflicts Test,2|0|0|4|0,4
1560,Calculate Number of Conflicts Test,2|0|0|4|1,2
1561,Calculate Number of Conflicts Test,2|0|0|4|2,4
1562,Calculate Number of Conflicts Test,2|0|0|4|3,4
1563,Calculate Number of Conflicts Test,2|0|0|4|4,3
1564,Calculate Number of Conflicts Test,2|0|1|0|0,5
1565,Calculate Number of Conflicts Test,2|0|1|0|1,5
1566,Calculate Number of Conflicts Test,2|0|1|0|2,4
1567,Calculate Number of Conflicts Test,2|0|1|0|3,5
1568,Calculate Number of Conflicts Test,2|0|1|0|4,3
1569,Calculate Number of Conflicts Test,2|0|1|1|0,4
1570,Calculate Number of Conflicts Test,2|0|1|1|1,4
1571,Calculate Number of Conflicts Test,2|0|1|1|2,4
1572,Calculate Number of Conflicts Test,2|0|1|1|3,4
1573,Calculate Number of Conflicts Test,2|0|1|1|4,2
1574,Calculate Number of Conflicts Test,2|0|1|2|0,5
1575,Calculate Number of Conflicts Test,2|0|1|2|1,6
1576,Calculate Number of Conflicts Test,2|0|1|2|2,6
1577,Calculate Number of Conflicts Test,2|0|1|2|3,7
1578,Calculate Number of Conflicts Test,2|0|1|2|4,4
1579,Calculate Number of Conflicts Test,2|0|1|3|0,2
1580,Calculate Number of Conflicts Test,2|0|1|3|1,2
1581,Calculate Number of Conflicts Test,2|0|1|3|2,3
1582,Calculate Number of Conflicts Test,2|0|1|3|3,4
1583,Calculate Number of Conflicts Test,2|0|1|3|4,2
1584,Calculate Number of Conflicts Test,2|0|1|4|0,2
1585,Calculate Number of Conflicts Test,2|0|1|4|1,2
1586,Calculate Number of Conflicts Test,2|0|1|4|2,2
1587,Calculate Number of Conflicts Test,2|0|1|4|3,4
1588,Calculate Number of Conflicts Test,2|0|1|4|4,2
1589,Calculate Number of Conflicts Test,2|0|2|0|0,5
1590,Calculate Number of Conflicts Test,2|0|2|0|1,3
1591,Calculate Number of Conflicts Test,2|0|2|0|2,4
1592,Calculate Number of Conflicts Test,2|0|2|0|3,3
1593,Calculate Number of Conflicts Test,2|0|2|0|4,3
1594,Calculate Number of Conflicts Test,2|0|2|1|0,5
1595,Calculate Number of Conflicts Test,2|0|2|1|1,3
1596,Calculate Number of Conflicts Test,2|0|2|1|2,5
1597,Calculate Number of Conflicts Test,2|0|2|1|3,3
1598,Calculate Number of Conflicts Test,2|0|2|1|4,3
1599,Calculate Number of Conflicts Test,2|0|2|2|0,6
1600,Calculate Number of Conflicts Test,2|0|2|2|1,5
1601,Calculate Number of Conflicts Test,2|0|2|2|2,7
1602,Calculate Number of Conflicts Test,2|0|2|2|3,6
1603,Calculate Number of Conflicts Test,2|0|2|2|4,5
1604,Calculate Number of Conflicts Test,2|0|2|3|0,4
1605,Calculate Number of Conflicts Test,2|0|2|3|1,2
1606,Calculate Number of Conflicts Test,2|0|2|3|2,5
1607,Calculate Number of Conflicts Test,2|0|2|3|3,4
1608,Calculate Number of Conflicts Test,2|0|2|3|4,4
1609,Calculate Number of Conflicts Test,2|0|2|4|0,3
1610,Calculate Number of Conflicts Test,2|0|2|4|1,1
1611,Calculate Number of Conflicts Test,2|0|2|4|2,3
1612,Calculate Number of Conflicts Test,2|0|2|4|3,3
1613,Calculate Number of Conflicts Test,2|0|2|4|4,3
1614,Calculate Number of Conflicts Test,2|0|3|0|0,3
1615,Calculate Number of Conflicts Test,2|0|3|0|1,3
1616,Calculate Number of Conflicts Test,2|0|3|0|2,2
1617,Calculate Number of Conflicts Test,2|0|3|0|3,3
1618,Calculate Number of Conflicts Test,2|0|3|0|4,1
1619,Calculate Number of Conflicts Test,2|0|3|1|0,2
1620,Calculate Number of Conflicts Test,2|0|3|1|1,2
1621,Calculate Number of Conflicts Test,2|0|3|1|2,2
1622,Calculate Number of Conflicts Test,2|0|3|1|3,2
1623,Calculate Number of Conflicts Test,2|0|3|1|4,0
1624,Calculate Number of Conflicts Test,2|0|3|2|0,4
1625,Calculate Number of Conflicts Test,2|0|3|2|1,5
1626,Calculate Number of Conflicts Test,2|0|3|2|2,5
1627,Calculate Number of Conflicts Test,2|0|3|2|3,6
1628,Calculate Number of Conflicts Test,2|0|3|2|4,3
1629,Calculate Number of Conflicts Test,2|0|3|3|0,2
1630,Calculate Number of Conflicts Test,2|0|3|3|1,2
1631,Calculate Number of Conflicts Test,2|0|3|3|2,3
1632,Calculate Number of Conflicts Test,2|0|3|3|3,4
1633,Calculate Number of Conflicts Test,2|0|3|3|4,2
1634,Calculate Number of Conflicts Test,2|0|3|4|0,2
1635,Calculate Number of Conflicts Test,2|0|3|4|1,2
1636,Calculate Number of Conflicts Test,2|0|3|4|2,2
1637,Calculate Number of Conflicts Test,2|0|3|4|3,4
1638,Calculate Number of Conflicts Test,2|0|3|4|4,2
1639,Calculate Number of Conflicts Test,2|0|4|0|0,4
1640,Calculate Number of Conflicts Test,2|0|4|0|1,3
1641,Calculate Number of Conflicts Test,2|0|4|0|2,4
1642,Calculate Number of Conflicts Test,2|0|4|0|3,3
1643,Calculate Number of Conflicts Test,2|0|4|0|4,3
1644,Calculate Number of Conflicts Test,2|0|4|1|0,3
1645,Calculate Number of Conflicts Test,2|0|4|1|1,2
1646,Calculate Number of Conflicts Test,2|0|4|1|2,4
1647,Calculate Number of Conflicts Test,2|0|4|1|3,2
1648,Calculate Number of Conflicts Test,2|0|4|1|4,2
1649,Calculate Number of Conflicts Test,2|0|4|2|0,4
1650,Calculate Number of Conflicts Test,2|0|4|2|1,4
1651,Calculate Number of Conflicts Test,2|0|4|2|2,6
1652,Calculate Number of Conflicts Test,2|0|4|2|3,5
1653,Calculate Number of Conflicts Test,2|0|4|2|4,4
1654,Calculate Number of Conflicts Test,2|0|4|3|0,3
1655,Calculate Number of Conflicts Test,2|0|4|3|1,2
1656,Calculate Number of Conflicts Test,2|0|4|3|2,5
1657,Calculate Number of Conflicts Test,2|0|4|3|3,4
1658,Calculate Number of Conflicts Test,2|0|4|3|4,4
1659,Calculate Number of Conflicts Test,2|0|4|4|0,3
1660,Calculate Number of Conflicts Test,2|0|4|4|1,2
1661,Calculate Number of Conflicts Test,2|0|4|4|2,4
1662,Calculate Number of Conflicts Test,2|0|4|4|3,4
1663,Calculate Number of Conflicts Test,2|0|4|4|4,4
1664,Calculate Number of Conflicts Test,2|1|0|0|0,6
1665,Calculate Number of Conflicts Test,2|1|0|0|1,6
1666,Calculate Number of Conflicts Test,2|1|0|0|2,6
1667,Calculate Number of Conflicts Test,2|1|0|0|3,4
1668,Calculate Number of Conflicts Test,2|1|0|0|4,5
1669,Calculate Number of Conflicts Test,2|1|0|1|0,7
1670,Calculate Number of Conflicts Test,2|1|0|1|1,7
1671,Calculate Number of Conflicts Test,2|1|0|1|2,8
1672,Calculate Number of Conflicts Test,2|1|0|1|3,5
1673,Calculate Number of Conflicts Test,2|1|0|1|4,6
1674,Calculate Number of Conflicts Test,2|1|0|2|0,5
1675,Calculate Number of Conflicts Test,2|1|0|2|1,6
1676,Calculate Number of Conflicts Test,2|1|0|2|2,7
1677,Calculate Number of Conflicts Test,2|1|0|2|3,5
1678,Calculate Number of Conflicts Test,2|1|0|2|4,5
1679,Calculate Number of Conflicts Test,2|1|0|3|0,5
1680,Calculate Number of Conflicts Test,2|1|0|3|1,5
1681,Calculate Number of Conflicts Test,2|1|0|3|2,7
1682,Calculate Number of Conflicts Test,2|1|0|3|3,5
1683,Calculate Number of Conflicts Test,2|1|0|3|4,6
1684,Calculate Number of Conflicts Test,2|1|0|4|0,4
1685,Calculate Number of Conflicts Test,2|1|0|4|1,4
1686,Calculate Number of Conflicts Test,2|1|0|4|2,5
1687,Calculate Number of Conflicts Test,2|1|0|4|3,4
1688,Calculate Number of Conflicts Test,2|1|0|4|4,5
1689,Calculate Number of Conflicts Test,2|1|1|0|0,4
1690,Calculate Number of Conflicts Test,2|1|1|0|1,6
1691,Calculate Number of Conflicts Test,2|1|1|0|2,4
1692,Calculate Number of Conflicts Test,2|1|1|0|3,4
1693,Calculate Number of Conflicts Test,2|1|1|0|4,4
1694,Calculate Number of Conflicts Test,2|1|1|1|0,5
1695,Calculate Number of Conflicts Test,2|1|1|1|1,7
1696,Calculate Number of Conflicts Test,2|1|1|1|2,6
1697,Calculate Number of Conflicts Test,2|1|1|1|3,5
1698,Calculate Number of Conflicts Test,2|1|1|1|4,5
1699,Calculate Number of Conflicts Test,2|1|1|2|0,4
1700,Calculate Number of Conflicts Test,2|1|1|2|1,7
1701,Calculate Number of Conflicts Test,2|1|1|2|2,6
1702,Calculate Number of Conflicts Test,2|1|1|2|3,6
1703,Calculate Number of Conflicts Test,2|1|1|2|4,5
1704,Calculate Number of Conflicts Test,2|1|1|3|0,3
1705,Calculate Number of Conflicts Test,2|1|1|3|1,5
1706,Calculate Number of Conflicts Test,2|1|1|3|2,5
1707,Calculate Number of Conflicts Test,2|1|1|3|3,5
1708,Calculate Number of Conflicts Test,2|1|1|3|4,5
1709,Calculate Number of Conflicts Test,2|1|1|4|0,2
1710,Calculate Number of Conflicts Test,2|1|1|4|1,4
1711,Calculate Number of Conflicts Test,2|1|1|4|2,3
1712,Calculate Number of Conflicts Test,2|1|1|4|3,4
1713,Calculate Number of Conflicts Test,2|1|1|4|4,4
1714,Calculate Number of Conflicts Test,2|1|2|0|0,5
1715,Calculate Number of Conflicts Test,2|1|2|0|1,5
1716,Calculate Number of Conflicts Test,2|1|2|0|2,5
1717,Calculate Number of Conflicts Test,2|1|2|0|3,3
1718,Calculate Number of Conflicts Test,2|1|2|0|4,5
1719,Calculate Number of Conflicts Test,2|1|2|1|0,7
1720,Calculate Number of Conflicts Test,2|1|2|1|1,7
1721,Calculate Number of Conflicts Test,2|1|2|1|2,8
1722,Calculate Number of Conflicts Test,2|1|2|1|3,5
1723,Calculate Number of Conflicts Test,2|1|2|1|4,7
1724,Calculate Number of Conflicts Test,2|1|2|2|0,6
1725,Calculate Number of Conflicts Test,2|1|2|2|1,7
1726,Calculate Number of Conflicts Test,2|1|2|2|2,8
1727,Calculate Number of Conflicts Test,2|1|2|2|3,6
1728,Calculate Number of Conflicts Test,2|1|2|2|4,7
1729,Calculate Number of Conflicts Test,2|1|2|3|0,6
1730,Calculate Number of Conflicts Test,2|1|2|3|1,6
1731,Calculate Number of Conflicts Test,2|1|2|3|2,8
1732,Calculate Number of Conflicts Test,2|1|2|3|3,6
1733,Calculate Number of Conflicts Test,2|1|2|3|4,8
1734,Calculate Number of Conflicts Test,2|1|2|4|0,4
1735,Calculate Number of Conflicts Test,2|1|2|4|1,4
1736,Calculate Number of Conflicts Test,2|1|2|4|2,5
1737,Calculate Number of Conflicts Test,2|1|2|4|3,4
1738,Calculate Number of Conflicts Test,2|1|2|4|4,6
1739,Calculate Number of Conflicts Test,2|1|3|0|0,2
1740,Calculate Number of Conflicts Test,2|1|3|0|1,4
1741,Calculate Number of Conflicts Test,2|1|3|0|2,2
1742,Calculate Number of Conflicts Test,2|1|3|0|3,2
1743,Calculate Number of Conflicts Test,2|1|3|0|4,2
1744,Calculate Number of Conflicts Test,2|1|3|1|0,3
1745,Calculate Number of Conflicts Test,2|1|3|1|1,5
1746,Calculate Number of Conflicts Test,2|1|3|1|2,4
1747,Calculate Number of Conflicts Test,2|1|3|1|3,3
1748,Calculate Number of Conflicts Test,2|1|3|1|4,3
1749,Calculate Number of Conflicts Test,2|1|3|2|0,3
1750,Calculate Number of Conflicts Test,2|1|3|2|1,6
1751,Calculate Number of Conflicts Test,2|1|3|2|2,5
1752,Calculate Number of Conflicts Test,2|1|3|2|3,5
1753,Calculate Number of Conflicts Test,2|1|3|2|4,4
1754,Calculate Number of Conflicts Test,2|1|3|3|0,3
1755,Calculate Number of Conflicts Test,2|1|3|3|1,5
1756,Calculate Number of Conflicts Test,2|1|3|3|2,5
1757,Calculate Number of Conflicts Test,2|1|3|3|3,5
1758,Calculate Number of Conflicts Test,2|1|3|3|4,5
1759,Calculate Number of Conflicts Test,2|1|3|4|0,2
1760,Calculate Number of Conflicts Test,2|1|3|4|1,4
1761,Calculate Number of Conflicts Test,2|1|3|4|2,3
1762,Calculate Number of Conflicts Test,2|1|3|4|3,4
1763,Calculate Number of Conflicts Test,2|1|3|4|4,4
1764,Calculate Number of Conflicts Test,2|1|4|0|0,3
1765,Calculate Number of Conflicts Test,2|1|4|0|1,4
1766,Calculate Number of Conflicts Test,2|1|4|0|2,4
1767,Calculate Number of Conflicts Test,2|1|4|0|3,2
1768,Calculate Number of Conflicts Test,2|1|4|0|4,4
1769,Calculate Number of Conflicts Test,2|1|4|1|0,4
1770,Calculate Number of Conflicts Test,2|1|4|1|1,5
1771,Calculate Number of Conflicts Test,2|1|4|1|2,6
1772,Calculate Number of Conflicts Test,2|1|4|1|3,3
1773,Calculate Number of Conflicts Test,2|1|4|1|4,5
1774,Calculate Number of Conflicts Test,2|1|4|2|0,3
1775,Calculate Number of Conflicts Test,2|1|4|2|1,5
1776,Calculate Number of Conflicts Test,2|1|4|2|2,6
1777,Calculate Number of Conflicts Test,2|1|4|2|3,4
1778,Calculate Number of Conflicts Test,2|1|4|2|4,5
1779,Calculate Number of Conflicts Test,2|1|4|3|0,4
1780,Calculate Number of Conflicts Test,2|1|4|3|1,5
1781,Calculate Number of Conflicts Test,2|1|4|3|2,7
1782,Calculate Number of Conflicts Test,2|1|4|3|3,5
1783,Calculate Number of Conflicts Test,2|1|4|3|4,7
1784,Calculate Number of Conflicts Test,2|1|4|4|0,3
1785,Calculate Number of Conflicts Test,2|1|4|4|1,4
1786,Calculate Number of Conflicts Test,2|1|4|4|2,5
1787,Calculate Number of Conflicts Test,2|1|4|4|3,4
1788,Calculate Number of Conflicts Test,2|1|4|4|4,6
1789,Calculate Number of Conflicts Test,2|2|0|0|0,6
1790,Calculate Number of Conflicts Test,2|2|0|0|1,5
1791,Calculate Number of Conflicts Test,2|2|0|0|2,7
1792,Calculate Number of Conflicts Test,2|2|0|0|3,4
1793,Calculate Number of Conflicts Test,2|2|0|0|4,4
1794,Calculate Number of Conflicts Test,2|2|0|1|0,5
1795,Calculate Number of Conflicts Test,2|2|0|1|1,4
1796,Calculate Number of Conflicts Test,2|2|0|1|2,7
1797,Calculate Number of Conflicts Test,2|2|0|1|3,3
1798,Calculate Number of Conflicts Test,2|2|0|1|4,3
1799,Calculate Number of Conflicts Test,2|2|0|2|0,5
1800,Calculate Number of Conflicts Test,2|2|0|2|1,5
1801,Calculate Number of Conflicts Test,2|2|0|2|2,8
1802,Calculate Number of Conflicts Test,2|2|0|2|3,5
1803,Calculate Number of Conflicts Test,2|2|0|2|4,4
1804,Calculate Number of Conflicts Test,2|2|0|3|0,3
1805,Calculate Number of Conflicts Test,2|2|0|3|1,2
1806,Calculate Number of Conflicts Test,2|2|0|3|2,6
1807,Calculate Number of Conflicts Test,2|2|0|3|3,3
1808,Calculate Number of Conflicts Test,2|2|0|3|4,3
1809,Calculate Number of Conflicts Test,2|2|0|4|0,4
1810,Calculate Number of Conflicts Test,2|2|0|4|1,3
1811,Calculate Number of Conflicts Test,2|2|0|4|2,6
1812,Calculate Number of Conflicts Test,2|2|0|4|3,4
1813,Calculate Number of Conflicts Test,2|2|0|4|4,4
1814,Calculate Number of Conflicts Test,2|2|1|0|0,5
1815,Calculate Number of Conflicts Test,2|2|1|0|1,6
1816,Calculate Number of Conflicts Test,2|2|1|0|2,6
1817,Calculate Number of Conflicts Test,2|2|1|0|3,5
1818,Calculate Number of Conflicts Test,2|2|1|0|4,4
1819,Calculate Number of Conflicts Test,2|2|1|1|0,4
1820,Calculate Number of Conflicts Test,2|2|1|1|1,5
1821,Calculate Number of Conflicts Test,2|2|1|1|2,6
1822,Calculate Number of Conflicts Test,2|2|1|1|3,4
1823,Calculate Number of Conflicts Test,2|2|1|1|4,3
1824,Calculate Number of Conflicts Test,2|2|1|2|0,5
1825,Calculate Number of Conflicts Test,2|2|1|2|1,7
1826,Calculate Number of Conflicts Test,2|2|1|2|2,8
1827,Calculate Number of Conflicts Test,2|2|1|2|3,7
1828,Calculate Number of Conflicts Test,2|2|1|2|4,5
1829,Calculate Number of Conflicts Test,2|2|1|3|0,2
1830,Calculate Number of Conflicts Test,2|2|1|3|1,3
1831,Calculate Number of Conflicts Test,2|2|1|3|2,5
1832,Calculate Number of Conflicts Test,2|2|1|3|3,4
1833,Calculate Number of Conflicts Test,2|2|1|3|4,3
1834,Calculate Number of Conflicts Test,2|2|1|4|0,3
1835,Calculate Number of Conflicts Test,2|2|1|4|1,4
1836,Calculate Number of Conflicts Test,2|2|1|4|2,5
1837,Calculate Number of Conflicts Test,2|2|1|4|3,5
1838,Calculate Number of Conflicts Test,2|2|1|4|4,4
1839,Calculate Number of Conflicts Test,2|2|2|0|0,6
1840,Calculate Number of Conflicts Test,2|2|2|0|1,5
1841,Calculate Number of Conflicts Test,2|2|2|0|2,7
1842,Calculate Number of Conflicts Test,2|2|2|0|3,4
1843,Calculate Number of Conflicts Test,2|2|2|0|4,5
1844,Calculate Number of Conflicts Test,2|2|2|1|0,6
1845,Calculate Number of Conflicts Test,2|2|2|1|1,5
1846,Calculate Number of Conflicts Test,2|2|2|1|2,8
1847,Calculate Number of Conflicts Test,2|2|2|1|3,4
1848,Calculate Number of Conflicts Test,2|2|2|1|4,5
1849,Calculate Number of Conflicts Test,2|2|2|2|0,7
1850,Calculate Number of Conflicts Test,2|2|2|2|1,7
1851,Calculate Number of Conflicts Test,2|2|2|2|2,10
1852,Calculate Number of Conflicts Test,2|2|2|2|3,7
1853,Calculate Number of Conflicts Test,2|2|2|2|4,7
1854,Calculate Number of Conflicts Test,2|2|2|3|0,5
1855,Calculate Number of Conflicts Test,2|2|2|3|1,4
1856,Calculate Number of Conflicts Test,2|2|2|3|2,8
1857,Calculate Number of Conflicts Test,2|2|2|3|3,5
1858,Calculate Number of Conflicts Test,2|2|2|3|4,6
1859,Calculate Number of Conflicts Test,2|2|2|4|0,5
1860,Calculate Number of Conflicts Test,2|2|2|4|1,4
1861,Calculate Number of Conflicts Test,2|2|2|4|2,7
1862,Calculate Number of Conflicts Test,2|2|2|4|3,5
1863,Calculate Number of Conflicts Test,2|2|2|4|4,6
1864,Calculate Number of Conflicts Test,2|2|3|0|0,4
1865,Calculate Number of Conflicts Test,2|2|3|0|1,5
1866,Calculate Number of Conflicts Test,2|2|3|0|2,5
1867,Calculate Number of Conflicts Test,2|2|3|0|3,4
1868,Calculate Number of Conflicts Test,2|2|3|0|4,3
1869,Calculate Number of Conflicts Test,2|2|3|1|0,3
1870,Calculate Number of Conflicts Test,2|2|3|1|1,4
1871,Calculate Number of Conflicts Test,2|2|3|1|2,5
1872,Calculate Number of Conflicts Test,2|2|3|1|3,3
1873,Calculate Number of Conflicts Test,2|2|3|1|4,2
1874,Calculate Number of Conflicts Test,2|2|3|2|0,5
1875,Calculate Number of Conflicts Test,2|2|3|2|1,7
1876,Calculate Number of Conflicts Test,2|2|3|2|2,8
1877,Calculate Number of Conflicts Test,2|2|3|2|3,7
1878,Calculate Number of Conflicts Test,2|2|3|2|4,5
1879,Calculate Number of Conflicts Test,2|2|3|3|0,3
1880,Calculate Number of Conflicts Test,2|2|3|3|1,4
1881,Calculate Number of Conflicts Test,2|2|3|3|2,6
1882,Calculate Number of Conflicts Test,2|2|3|3|3,5
1883,Calculate Number of Conflicts Test,2|2|3|3|4,4
1884,Calculate Number of Conflicts Test,2|2|3|4|0,4
1885,Calculate Number of Conflicts Test,2|2|3|4|1,5
1886,Calculate Number of Conflicts Test,2|2|3|4|2,6
1887,Calculate Number of Conflicts Test,2|2|3|4|3,6
1888,Calculate Number of Conflicts Test,2|2|3|4|4,5
1889,Calculate Number of Conflicts Test,2|2|4|0|0,4
1890,Calculate Number of Conflicts Test,2|2|4|0|1,4
1891,Calculate Number of Conflicts Test,2|2|4|0|2,6
1892,Calculate Number of Conflicts Test,2|2|4|0|3,3
1893,Calculate Number of Conflicts Test,2|2|4|0|4,4
1894,Calculate Number of Conflicts Test,2|2|4|1|0,3
1895,Calculate Number of Conflicts Test,2|2|4|1|1,3
1896,Calculate Number of Conflicts Test,2|2|4|1|2,6
1897,Calculate Number of Conflicts Test,2|2|4|1|3,2
1898,Calculate Number of Conflicts Test,2|2|4|1|4,3
1899,Calculate Number of Conflicts Test,2|2|4|2|0,4
1900,Calculate Number of Conflicts Test,2|2|4|2|1,5
1901,Calculate Number of Conflicts Test,2|2|4|2|2,8
1902,Calculate Number of Conflicts Test,2|2|4|2|3,5
1903,Calculate Number of Conflicts Test,2|2|4|2|4,5
1904,Calculate Number of Conflicts Test,2|2|4|3|0,3
1905,Calculate Number of Conflicts Test,2|2|4|3|1,3
1906,Calculate Number of Conflicts Test,2|2|4|3|2,7
1907,Calculate Number of Conflicts Test,2|2|4|3|3,4
1908,Calculate Number of Conflicts Test,2|2|4|3|4,5
1909,Calculate Number of Conflicts Test,2|2|4|4|0,4
1910,Calculate Number of Conflicts Test,2|2|4|4|1,4
1911,Calculate Number of Conflicts Test,2|2|4|4|2,7
1912,Calculate Number of Conflicts Test,2|2|4|4|3,5
1913,Calculate Number of Conflicts Test,2|2|4|4|4,6
1914,Calculate Number of Conflicts Test,2|3|0|0|0,6
1915,Calculate Number of Conflicts Test,2|3|0|0|1,4
1916,Calculate Number of Conflicts Test,2|3|0|0|2,5
1917,Calculate Number of Conflicts Test,2|3|0|0|3,4
1918,Calculate Number of Conflicts Test,2|3|0|0|4,3
1919,Calculate Number of Conflicts Test,2|3|0|1|0,7
1920,Calculate Number of Conflicts Test,2|3|0|1|1,5
