#calculate-number-of-conflicts-test.csv
#Veronika
#Zapodobnikova
#
group,number,chosenNeighbors,globalMinimum,localMinimum
Calculate Number of Conflicts Test,1781,null,0,0
Calculate Number of Conflicts Test,1782,null,0,0
Calculate Number of Conflicts Test,1783,null,0,0
Calculate Number of Conflicts Test,1784,null,0,0
Calculate Number of Conflicts Test,1785,null,0,0
Calculate Number of Conflicts Test,1786,null,0,0
Calculate Number of Conflicts Test,1787,null,0,0
Calculate Number of Conflicts Test,1788,null,0,0
Calculate Number of Conflicts Test,1789,null,0,0
Calculate Number of Conflicts Test,1790,null,0,0
Calculate Number of Conflicts Test,1791,null,0,0
Calculate Number of Conflicts Test,1792,null,0,0
Calculate Number of Conflicts Test,1793,null,0,0
Calculate Number of Conflicts Test,1794,null,0,0
Calculate Number of Conflicts Test,1795,null,0,0
Calculate Number of Conflicts Test,1796,null,0,0
Calculate Number of Conflicts Test,1797,null,0,0
Calculate Number of Conflicts Test,1798,null,0,0
Calculate Number of Conflicts Test,1799,null,0,0
Calculate Number of Conflicts Test,1800,null,0,0
Calculate Number of Conflicts Test,1801,null,0,0
Calculate Number of Conflicts Test,1802,null,0,0
Calculate Number of Conflicts Test,1803,null,0,0
Calculate Number of Conflicts Test,1804,null,0,0
Calculate Number of Conflicts Test,1805,null,0,0
Calculate Number of Conflicts Test,1806,null,0,0
Calculate Number of Conflicts Test,1807,null,0,0
Calculate Number of Conflicts Test,1808,null,0,0
Calculate Number of Conflicts Test,1809,null,0,0
Calculate Number of Conflicts Test,1810,null,0,0
Calculate Number of Conflicts Test,1811,null,0,0
Calculate Number of Conflicts Test,1812,null,0,0
Calculate Number of Conflicts Test,1813,null,0,0
Calculate Number of Conflicts Test,1814,null,0,0
Calculate Number of Conflicts Test,1815,null,0,0
Calculate Number of Conflicts Test,1816,null,0,0
Calculate Number of Conflicts Test,1817,null,0,0
Calculate Number of Conflicts Test,1818,null,0,0
Calculate Number of Conflicts Test,1819,null,0,0
Calculate Number of Conflicts Test,1820,null,0,0
Calculate Number of Conflicts Test,1821,null,0,0
Calculate Number of Conflicts Test,1822,null,0,0
Calculate Number of Conflicts Test,1823,null,0,0
Calculate Number of Conflicts Test,1824,null,0,0
Calculate Number of Conflicts Test,1825,null,0,0
Calculate Number of Conflicts Test,1826,null,0,0
Calculate Number of Conflicts Test,1827,null,0,0
Calculate Number of Conflicts Test,1828,null,0,0
Calculate Number of Conflicts Test,1829,null,0,0
Calculate Number of Conflicts Test,1830,null,0,0
Calculate Number of Conflicts Test,1831,null,0,0
Calculate Number of Conflicts Test,1832,null,0,0
Calculate Number of Conflicts Test,1833,null,0,0
Calculate Number of Conflicts Test,1834,null,0,0
Calculate Number of Conflicts Test,1835,null,0,0
Calculate Number of Conflicts Test,1836,null,0,0
Calculate Number of Conflicts Test,1837,null,0,0
Calculate Number of Conflicts Test,1838,null,0,0
Calculate Number of Conflicts Test,1839,null,0,0
Calculate Number of Conflicts Test,1840,null,0,0
Calculate Number of Conflicts Test,1841,null,0,0
Calculate Number of Conflicts Test,1842,null,0,0
Calculate Number of Conflicts Test,1843,null,0,0
Calculate Number of Conflicts Test,1844,null,0,0
Calculate Number of Conflicts Test,1845,null,0,0
Calculate Number of Conflicts Test,1846,null,0,0
Calculate Number of Conflicts Test,1847,null,0,0
Calculate Number of Conflicts Test,1848,null,0,0
Calculate Number of Conflicts Test,1849,null,0,0
Calculate Number of Conflicts Test,1850,null,0,0
Calculate Number of Conflicts Test,1851,null,0,0
Calculate Number of Conflicts Test,1852,null,0,0
Calculate Number of Conflicts Test,1853,null,0,0
Calculate Number of Conflicts Test,1854,null,0,0
Calculate Number of Conflicts Test,1855,null,0,0
Calculate Number of Conflicts Test,1856,null,0,0
Calculate Number of Conflicts Test,1857,null,0,0
Calculate Number of Conflicts Test,1858,null,0,0
Calculate Number of Conflicts Test,1859,null,0,0
Calculate Number of Conflicts Test,1860,null,0,0
Calculate Number of Conflicts Test,1861,null,0,0
Calculate Number of Conflicts Test,1862,null,0,0
Calculate Number of Conflicts Test,1863,null,0,0
Calculate Number of Conflicts Test,1864,null,0,0
Calculate Number of Conflicts Test,1865,null,0,0
Calculate Number of Conflicts Test,1866,null,0,0
Calculate Number of Conflicts Test,1867,null,0,0
Calculate Number of Conflicts Test,1868,null,0,0
Calculate Number of Conflicts Test,1869,null,0,0
Calculate Number of Conflicts Test,1870,null,0,0
Calculate Number of Conflicts Test,1871,null,0,0
Calculate Number of Conflicts Test,1872,null,0,0
Calculate Number of Conflicts Test,1873,null,0,0
Calculate Number of Conflicts Test,1874,null,0,0
Calculate Number of Conflicts Test,1875,null,0,0
Calculate Number of Conflicts Test,1876,null,0,0
Calculate Number of Conflicts Test,1877,null,0,0
Calculate Number of Conflicts Test,1878,null,0,0
Calculate Number of Conflicts Test,1879,null,0,0
Calculate Number of Conflicts Test,1880,null,0,0
Calculate Number of Conflicts Test,1881,null,0,0
Calculate Number of Conflicts Test,1882,null,0,0
Calculate Number of Conflicts Test,1883,null,0,0
Calculate Number of Conflicts Test,1884,null,0,0
Calculate Number of Conflicts Test,1885,null,0,0
Calculate Number of Conflicts Test,1886,null,0,0
Calculate Number of Conflicts Test,1887,null,0,0
Calculate Number of Conflicts Test,1888,null,0,0
Calculate Number of Conflicts Test,1889,null,0,0
Calculate Number of Conflicts Test,1890,null,0,0
Calculate Number of Conflicts Test,1891,null,0,0
Calculate Number of Conflicts Test,1892,null,0,0
Calculate Number of Conflicts Test,1893,null,0,0
Calculate Number of Conflicts Test,1894,null,0,0
Calculate Number of Conflicts Test,1895,null,0,0
Calculate Number of Conflicts Test,1896,null,0,0
Calculate Number of Conflicts Test,1897,null,0,0
Calculate Number of Conflicts Test,1898,null,0,0
Calculate Number of Conflicts Test,1899,null,0,0
Calculate Number of Conflicts Test,1900,null,0,0
Calculate Number of Conflicts Test,1901,null,0,0
Calculate Number of Conflicts Test,1902,null,0,0
Calculate Number of Conflicts Test,1903,null,0,0
Calculate Number of Conflicts Test,1904,null,0,0
Calculate Number of Conflicts Test,1905,null,0,0
Calculate Number of Conflicts Test,1906,null,0,0
Calculate Number of Conflicts Test,1907,null,0,0
Calculate Number of Conflicts Test,1908,null,0,0
Calculate Number of Conflicts Test,1909,null,0,0
Calculate Number of Conflicts Test,1910,null,0,0
Calculate Number of Conflicts Test,1911,null,0,0
Calculate Number of Conflicts Test,1912,null,0,0
Calculate Number of Conflicts Test,1913,null,0,0
Calculate Number of Conflicts Test,1914,null,0,0
Calculate Number of Conflicts Test,1915,null,0,0
Calculate Number of Conflicts Test,1916,null,0,0
Calculate Number of Conflicts Test,1917,null,0,0
Calculate Number of Conflicts Test,1918,null,0,0
Calculate Number of Conflicts Test,1919,null,0,0
Calculate Number of Conflicts Test,1920,null,0,0
Calculate Number of Conflicts Test,1921,null,0,0
Calculate Number of Conflicts Test,1922,null,0,0
Calculate Number of Conflicts Test,1923,null,0,0
Calculate Number of Conflicts Test,1924,null,0,0
Calculate Number of Conflicts Test,1925,null,0,0
Calculate Number of Conflicts Test,1926,null,0,0
Calculate Number of Conflicts Test,1927,null,0,0
Calculate Number of Conflicts Test,1928,null,0,0
Calculate Number of Conflicts Test,1929,null,0,0
Calculate Number of Conflicts Test,1930,null,0,0
Calculate Number of Conflicts Test,1931,null,0,0
Calculate Number of Conflicts Test,1932,null,0,0
Calculate Number of Conflicts Test,1933,null,0,0
Calculate Number of Conflicts Test,1934,null,0,0
Calculate Number of Conflicts Test,1935,null,0,0
Calculate Number of Conflicts Test,1936,null,0,0
Calculate Number of Conflicts Test,1937,null,0,0
Calculate Number of Conflicts Test,1938,null,0,0
Calculate Number of Conflicts Test,1939,null,0,0
Calculate Number of Conflicts Test,1940,null,0,0
Calculate Number of Conflicts Test,1941,null,0,0
Calculate Number of Conflicts Test,1942,null,0,0
Calculate Number of Conflicts Test,1943,null,0,0
Calculate Number of Conflicts Test,1944,null,0,0
Calculate Number of Conflicts Test,1945,null,0,0
Calculate Number of Conflicts Test,1946,null,0,0
Calculate Number of Conflicts Test,1947,null,0,0
Calculate Number of Conflicts Test,1948,null,0,0
Calculate Number of Conflicts Test,1949,null,0,0
Calculate Number of Conflicts Test,1950,null,0,0
Calculate Number of Conflicts Test,1951,null,0,0
Calculate Number of Conflicts Test,1952,null,0,0
Calculate Number of Conflicts Test,1953,null,0,0
Calculate Number of Conflicts Test,1954,null,0,0
Calculate Number of Conflicts Test,1955,null,0,0
Calculate Number of Conflicts Test,1956,null,0,0
Calculate Number of Conflicts Test,1957,null,0,0
Calculate Number of Conflicts Test,1958,null,0,0
Calculate Number of Conflicts Test,1959,null,0,0
Calculate Number of Conflicts Test,1960,null,0,0
Calculate Number of Conflicts Test,1961,null,0,0
Calculate Number of Conflicts Test,1962,null,0,0
Calculate Number of Conflicts Test,1963,null,0,0
Calculate Number of Conflicts Test,1964,null,0,0
Calculate Number of Conflicts Test,1965,null,0,0
Calculate Number of Conflicts Test,1966,null,0,0
Calculate Number of Conflicts Test,1967,null,0,0
Calculate Number of Conflicts Test,1968,null,0,0
Calculate Number of Conflicts Test,1969,null,0,0
Calculate Number of Conflicts Test,1970,null,0,0
Calculate Number of Conflicts Test,1971,null,0,0
Calculate Number of Conflicts Test,1972,null,0,0
Calculate Number of Conflicts Test,1973,null,0,0
Calculate Number of Conflicts Test,1974,null,0,0
Calculate Number of Conflicts Test,1975,null,0,0
Calculate Number of Conflicts Test,1976,null,0,0
Calculate Number of Conflicts Test,1977,null,0,0
Calculate Number of Conflicts Test,1978,null,0,0
Calculate Number of Conflicts Test,1979,null,0,0
Calculate Number of Conflicts Test,1980,null,0,0
Calculate Number of Conflicts Test,1981,null,0,0
Calculate Number of Conflicts Test,1982,null,0,0
Calculate Number of Conflicts Test,1983,null,0,0
Calculate Number of Conflicts Test,1984,null,0,0
Calculate Number of Conflicts Test,1985,null,0,0
Calculate Number of Conflicts Test,1986,null,0,0
Calculate Number of Conflicts Test,1987,null,0,0
Calculate Number of Conflicts Test,1988,null,0,0
Calculate Number of Conflicts Test,1989,null,0,0
Calculate Number of Conflicts Test,1990,null,0,0
Calculate Number of Conflicts Test,1991,null,0,0
Calculate Number of Conflicts Test,1992,null,0,0
Calculate Number of Conflicts Test,1993,null,0,0
Calculate Number of Conflicts Test,1994,null,0,0
Calculate Number of Conflicts Test,1995,null,0,0
Calculate Number of Conflicts Test,1996,null,0,0
Calculate Number of Conflicts Test,1997,null,0,0
Calculate Number of Conflicts Test,1998,null,0,0
Calculate Number of Conflicts Test,1999,null,0,0
Calculate Number of Conflicts Test,2000,null,0,0
Calculate Number of Conflicts Test,2001,null,0,0
Calculate Number of Conflicts Test,2002,null,0,0
Calculate Number of Conflicts Test,2003,null,0,0
Calculate Number of Conflicts Test,2004,null,0,0
Calculate Number of Conflicts Test,2005,null,0,0
Calculate Number of Conflicts Test,2006,null,0,0
Calculate Number of Conflicts Test,2007,null,0,0
Calculate Number of Conflicts Test,2008,null,0,0
Calculate Number of Conflicts Test,2009,null,0,0
Calculate Number of Conflicts Test,2010,null,0,0
Calculate Number of Conflicts Test,2011,null,0,0
Calculate Number of Conflicts Test,2012,null,0,0
Calculate Number of Conflicts Test,2013,null,0,0
Calculate Number of Conflicts Test,2014,null,0,0
Calculate Number of Conflicts Test,2015,null,0,0
Calculate Number of Conflicts Test,2016,null,0,0
Calculate Number of Conflicts Test,2017,null,0,0
Calculate Number of Conflicts Test,2018,null,0,0
Calculate Number of Conflicts Test,2019,null,0,0
Calculate Number of Conflicts Test,2020,null,0,0
Calculate Number of Conflicts Test,2021,null,0,0
Calculate Number of Conflicts Test,2022,null,0,0
Calculate Number of Conflicts Test,2023,null,0,0
Calculate Number of Conflicts Test,2024,null,0,0
Calculate Number of Conflicts Test,2025,null,0,0
Calculate Number of Conflicts Test,2026,null,0,0
Calculate Number of Conflicts Test,2027,null,0,0
Calculate Number of Conflicts Test,2028,null,0,0
Calculate Number of Conflicts Test,2029,null,0,0
Calculate Number of Conflicts Test,2030,null,0,0
Calculate Number of Conflicts Test,2031,null,0,0
Calculate Number of Conflicts Test,2032,null,0,0
Calculate Number of Conflicts Test,2033,null,0,0
Calculate Number of Conflicts Test,2034,null,0,0
Calculate Number of Conflicts Test,2035,null,0,0
Calculate Number of Conflicts Test,2036,null,0,0
Calculate Number of Conflicts Test,2037,null,0,0
Calculate Number of Conflicts Test,2038,null,0,0
Calculate Number of Conflicts Test,2039,null,0,0
Calculate Number of Conflicts Test,2040,null,0,0
Calculate Number of Conflicts Test,2041,null,0,0
Calculate Number of Conflicts Test,2042,null,0,0
Calculate Number of Conflicts Test,2043,null,0,0
Calculate Number of Conflicts Test,2044,null,0,0
Calculate Number of Conflicts Test,2045,null,0,0
Calculate Number of Conflicts Test,2046,null,0,0
Calculate Number of Conflicts Test,2047,null,0,0
Calculate Number of Conflicts Test,2048,null,0,0
Calculate Number of Conflicts Test,2049,null,0,0
Calculate Number of Conflicts Test,2050,null,0,0
Calculate Number of Conflicts Test,2051,null,0,0
Calculate Number of Conflicts Test,2052,null,0,0
Calculate Number of Conflicts Test,2053,null,0,0
Calculate Number of Conflicts Test,2054,null,0,0
Calculate Number of Conflicts Test,2055,null,0,0
Calculate Number of Conflicts Test,2056,null,0,0
Calculate Number of Conflicts Test,2057,null,0,0
Calculate Number of Conflicts Test,2058,null,0,0
Calculate Number of Conflicts Test,2059,null,0,0
Calculate Number of Conflicts Test,2060,null,0,0
Calculate Number of Conflicts Test,2061,null,0,0
Calculate Number of Conflicts Test,2062,null,0,0
Calculate Number of Conflicts Test,2063,null,0,0
Calculate Number of Conflicts Test,2064,null,0,0
Calculate Number of Conflicts Test,2065,null,0,0
Calculate Number of Conflicts Test,2066,null,0,0
Calculate Number of Conflicts Test,2067,null,0,0
Calculate Number of Conflicts Test,2068,null,0,0
Calculate Number of Conflicts Test,2069,null,0,0
Calculate Number of Conflicts Test,2070,null,0,0
Calculate Number of Conflicts Test,2071,null,0,0
Calculate Number of Conflicts Test,2072,null,0,0
Calculate Number of Conflicts Test,2073,null,0,0
Calculate Number of Conflicts Test,2074,null,0,0
Calculate Number of Conflicts Test,2075,null,0,0
Calculate Number of Conflicts Test,2076,null,0,0
Calculate Number of Conflicts Test,2077,null,0,0
Calculate Number of Conflicts Test,2078,null,0,0
Calculate Number of Conflicts Test,2079,null,0,0
Calculate Number of Conflicts Test,2080,null,0,0
Calculate Number of Conflicts Test,2081,null,0,0
Calculate Number of Conflicts Test,2082,null,0,0
Calculate Number of Conflicts Test,2083,null,0,0
Calculate Number of Conflicts Test,2084,null,0,0
Calculate Number of Conflicts Test,2085,null,0,0
Calculate Number of Conflicts Test,2086,null,0,0
Calculate Number of Conflicts Test,2087,null,0,0
Calculate Number of Conflicts Test,2088,null,0,0
Calculate Number of Conflicts Test,2089,null,0,0
Calculate Number of Conflicts Test,2090,null,0,0
Calculate Number of Conflicts Test,2091,null,0,0
Calculate Number of Conflicts Test,2092,null,0,0
Calculate Number of Conflicts Test,2093,null,0,0
Calculate Number of Conflicts Test,2094,null,0,0
Calculate Number of Conflicts Test,2095,null,0,0
Calculate Number of Conflicts Test,2096,null,0,0
Calculate Number of Conflicts Test,2097,null,0,0
Calculate Number of Conflicts Test,2098,null,0,0
Calculate Number of Conflicts Test,2099,null,0,0
Calculate Number of Conflicts Test,2100,null,0,0
Calculate Number of Conflicts Test,2101,null,0,0
Calculate Number of Conflicts Test,2102,null,0,0
Calculate Number of Conflicts Test,2103,null,0,0
Calculate Number of Conflicts Test,2104,null,0,0
Calculate Number of Conflicts Test,2105,null,0,0
Calculate Number of Conflicts Test,2106,null,0,0
Calculate Number of Conflicts Test,2107,null,0,0
Calculate Number of Conflicts Test,2108,null,0,0
Calculate Number of Conflicts Test,2109,null,0,0
Calculate Number of Conflicts Test,2110,null,0,0
Calculate Number of Conflicts Test,2111,null,0,0
Calculate Number of Conflicts Test,2112,null,0,0
Calculate Number of Conflicts Test,2113,null,0,0
Calculate Number of Conflicts Test,2114,null,0,0
Calculate Number of Conflicts Test,2115,null,0,0
Calculate Number of Conflicts Test,2116,null,0,0
Calculate Number of Conflicts Test,2117,null,0,0
Calculate Number of Conflicts Test,2118,null,0,0
Calculate Number of Conflicts Test,2119,null,0,0
Calculate Number of Conflicts Test,2120,null,0,0
Calculate Number of Conflicts Test,2121,null,0,0
Calculate Number of Conflicts Test,2122,null,0,0
Calculate Number of Conflicts Test,2123,null,0,0
Calculate Number of Conflicts Test,2124,null,0,0
Calculate Number of Conflicts Test,2125,null,0,0
Calculate Number of Conflicts Test,2126,null,0,0
Calculate Number of Conflicts Test,2127,null,0,0
Calculate Number of Conflicts Test,2128,null,0,0
Calculate Number of Conflicts Test,2129,null,0,0
Calculate Number of Conflicts Test,2130,null,0,0
Calculate Number of Conflicts Test,2131,null,0,0
Calculate Number of Conflicts Test,2132,null,0,0
Calculate Number of Conflicts Test,2133,null,0,0
Calculate Number of Conflicts Test,2134,null,0,0
Calculate Number of Conflicts Test,2135,null,0,0
Calculate Number of Conflicts Test,2136,null,0,0
Calculate Number of Conflicts Test,2137,null,0,0
Calculate Number of Conflicts Test,2138,null,0,0
Calculate Number of Conflicts Test,2139,null,0,0
Calculate Number of Conflicts Test,2140,null,0,0
Calculate Number of Conflicts Test,2141,null,0,0
Calculate Number of Conflicts Test,2142,null,0,0
Calculate Number of Conflicts Test,2143,null,0,0
Calculate Number of Conflicts Test,2144,null,0,0
Calculate Number of Conflicts Test,2145,null,0,0
Calculate Number of Conflicts Test,2146,null,0,0
Calculate Number of Conflicts Test,2147,null,0,0
Calculate Number of Conflicts Test,2148,null,0,0
Calculate Number of Conflicts Test,2149,null,0,0
Calculate Number of Conflicts Test,2150,null,0,0
Calculate Number of Conflicts Test,2151,null,0,0
Calculate Number of Conflicts Test,2152,null,0,0
Calculate Number of Conflicts Test,2153,null,0,0
Calculate Number of Conflicts Test,2154,null,0,0
Calculate Number of Conflicts Test,2155,null,0,0
Calculate Number of Conflicts Test,2156,null,0,0
Calculate Number of Conflicts Test,2157,null,0,0
Calculate Number of Conflicts Test,2158,null,0,0
Calculate Number of Conflicts Test,2159,null,0,0
Calculate Number of Conflicts Test,2160,null,0,0
Calculate Number of Conflicts Test,2161,null,0,0
Calculate Number of Conflicts Test,2162,null,0,0
Calculate Number of Conflicts Test,2163,null,0,0
Calculate Number of Conflicts Test,2164,null,0,0
Calculate Number of Conflicts Test,2165,null,0,0
Calculate Number of Conflicts Test,2166,null,0,0
Calculate Number of Conflicts Test,2167,null,0,0
Calculate Number of Conflicts Test,2168,null,0,0
Calculate Number of Conflicts Test,2169,null,0,0
Calculate Number of Conflicts Test,2170,null,0,0
Calculate Number of Conflicts Test,2171,null,0,0
Calculate Number of Conflicts Test,2172,null,0,0
Calculate Number of Conflicts Test,2173,null,0,0
Calculate Number of Conflicts Test,2174,null,0,0
Calculate Number of Conflicts Test,2175,null,0,0
Calculate Number of Conflicts Test,2176,null,0,0
Calculate Number of Conflicts Test,2177,null,0,0
Calculate Number of Conflicts Test,2178,null,0,0
Calculate Number of Conflicts Test,2179,null,0,0
Calculate Number of Conflicts Test,2180,null,0,0
Calculate Number of Conflicts Test,2181,null,0,0
Calculate Number of Conflicts Test,2182,null,0,0
Calculate Number of Conflicts Test,2183,null,0,0
Calculate Number of Conflicts Test,2184,null,0,0
Calculate Number of Conflicts Test,2185,null,0,0
Calculate Number of Conflicts Test,2186,null,0,0
Calculate Number of Conflicts Test,2187,null,0,0
Calculate Number of Conflicts Test,2188,null,0,0
Calculate Number of Conflicts Test,2189,null,0,0
Calculate Number of Conflicts Test,2190,null,0,0
Calculate Number of Conflicts Test,2191,null,0,0
Calculate Number of Conflicts Test,2192,null,0,0
Calculate Number of Conflicts Test,2193,null,0,0
Calculate Number of Conflicts Test,2194,null,0,0
Calculate Number of Conflicts Test,2195,null,0,0
Calculate Number of Conflicts Test,2196,null,0,0
Calculate Number of Conflicts Test,2197,null,0,0
Calculate Number of Conflicts Test,2198,null,0,0
Calculate Number of Conflicts Test,2199,null,0,0
Calculate Number of Conflicts Test,2200,null,0,0
Calculate Number of Conflicts Test,2201,null,0,0
Calculate Number of Conflicts Test,2202,null,0,0
Calculate Number of Conflicts Test,2203,null,0,0
Calculate Number of Conflicts Test,2204,null,0,0
Calculate Number of Conflicts Test,2205,null,0,0
Calculate Number of Conflicts Test,2206,null,0,0
Calculate Number of Conflicts Test,2207,null,0,0
Calculate Number of Conflicts Test,2208,null,0,0
Calculate Number of Conflicts Test,2209,null,0,0
Calculate Number of Conflicts Test,2210,null,0,0
Calculate Number of Conflicts Test,2211,null,0,0
Calculate Number of Conflicts Test,2212,null,0,0
Calculate Number of Conflicts Test,2213,null,0,0
Calculate Number of Conflicts Test,2214,null,0,0
Calculate Number of Conflicts Test,2215,null,0,0
Calculate Number of Conflicts Test,2216,null,0,0
Calculate Number of Conflicts Test,2217,null,0,0
Calculate Number of Conflicts Test,2218,null,0,0
Calculate Number of Conflicts Test,2219,null,0,0
Calculate Number of Conflicts Test,2220,null,0,0
Calculate Number of Conflicts Test,2221,null,0,0
Calculate Number of Conflicts Test,2222,null,0,0
Calculate Number of Conflicts Test,2223,null,0,0
Calculate Number of Conflicts Test,2224,null,0,0
Calculate Number of Conflicts Test,2225,null,0,0
Calculate Number of Conflicts Test,2226,null,0,0
Calculate Number of Conflicts Test,2227,null,0,0
Calculate Number of Conflicts Test,2228,null,0,0
Calculate Number of Conflicts Test,2229,null,0,0
Calculate Number of Conflicts Test,2230,null,0,0
Calculate Number of Conflicts Test,2231,null,0,0
Calculate Number of Conflicts Test,2232,null,0,0
Calculate Number of Conflicts Test,2233,null,0,0
Calculate Number of Conflicts Test,2234,null,0,0
Calculate Number of Conflicts Test,2235,null,0,0
Calculate Number of Conflicts Test,2236,null,0,0
Calculate Number of Conflicts Test,2237,null,0,0
Calculate Number of Conflicts Test,2238,null,0,0
Calculate Number of Conflicts Test,2239,null,0,0
Calculate Number of Conflicts Test,2240,null,0,0
Calculate Number of Conflicts Test,2241,null,0,0
Calculate Number of Conflicts Test,2242,null,0,0
Calculate Number of Conflicts Test,2243,null,0,0
Calculate Number of Conflicts Test,2244,null,0,0
Calculate Number of Conflicts Test,2245,null,0,0
Calculate Number of Conflicts Test,2246,null,0,0
Calculate Number of Conflicts Test,2247,null,0,0
Calculate Number of Conflicts Test,2248,null,0,0
Calculate Number of Conflicts Test,2249,null,0,0
Calculate Number of Conflicts Test,2250,null,0,0
Calculate Number of Conflicts Test,2251,null,0,0
Calculate Number of Conflicts Test,2252,null,0,0
Calculate Number of Conflicts Test,2253,null,0,0
Calculate Number of Conflicts Test,2254,null,0,0
Calculate Number of Conflicts Test,2255,null,0,0
Calculate Number of Conflicts Test,2256,null,0,0
Calculate Number of Conflicts Test,2257,null,0,0
Calculate Number of Conflicts Test,2258,null,0,0
Calculate Number of Conflicts Test,2259,null,0,0
Calculate Number of Conflicts Test,2260,null,0,0
Calculate Number of Conflicts Test,2261,null,0,0
Calculate Number of Conflicts Test,2262,null,0,0
Calculate Number of Conflicts Test,2263,null,0,0
Calculate Number of Conflicts Test,2264,null,0,0
Calculate Number of Conflicts Test,2265,null,0,0
Calculate Number of Conflicts Test,2266,null,0,0
Calculate Number of Conflicts Test,2267,null,0,0
Calculate Number of Conflicts Test,2268,null,0,0
Calculate Number of Conflicts Test,2269,null,0,0
Calculate Number of Conflicts Test,2270,null,0,0
Calculate Number of Conflicts Test,2271,null,0,0
Calculate Number of Conflicts Test,2272,null,0,0
Calculate Number of Conflicts Test,2273,null,0,0
Calculate Number of Conflicts Test,2274,null,0,0
Calculate Number of Conflicts Test,2275,null,0,0
Calculate Number of Conflicts Test,2276,null,0,0
Calculate Number of Conflicts Test,2277,null,0,0
Calculate Number of Conflicts Test,2278,null,0,0
Calculate Number of Conflicts Test,2279,null,0,0
Calculate Number of Conflicts Test,2280,null,0,0
Calculate Number of Conflicts Test,2281,null,0,0
Calculate Number of Conflicts Test,2282,null,0,0
Calculate Number of Conflicts Test,2283,null,0,0
Calculate Number of Conflicts Test,2284,null,0,0
Calculate Number of Conflicts Test,2285,null,0,0
Calculate Number of Conflicts Test,2286,null,0,0
Calculate Number of Conflicts Test,2287,null,0,0
Calculate Number of Conflicts Test,2288,null,0,0
Calculate Number of Conflicts Test,2289,null,0,0
Calculate Number of Conflicts Test,2290,null,0,0
Calculate Number of Conflicts Test,2291,null,0,0
Calculate Number of Conflicts Test,2292,null,0,0
Calculate Number of Conflicts Test,2293,null,0,0
Calculate Number of Conflicts Test,2294,null,0,0
Calculate Number of Conflicts Test,2295,null,0,0
Calculate Number of Conflicts Test,2296,null,0,0
Calculate Number of Conflicts Test,2297,null,0,0
Calculate Number of Conflicts Test,2298,null,0,0
Calculate Number of Conflicts Test,2299,null,0,0
Calculate Number of Conflicts Test,2300,null,0,0
Calculate Number of Conflicts Test,2301,null,0,0
Calculate Number of Conflicts Test,2302,null,0,0
Calculate Number of Conflicts Test,2303,null,0,0
Calculate Number of Conflicts Test,2304,null,0,0
Calculate Number of Conflicts Test,2305,null,0,0
Calculate Number of Conflicts Test,2306,null,0,0
Calculate Number of Conflicts Test,2307,null,0,0
Calculate Number of Conflicts Test,2308,null,0,0
Calculate Number of Conflicts Test,2309,null,0,0
Calculate Number of Conflicts Test,2310,null,0,0
Calculate Number of Conflicts Test,2311,null,0,0
Calculate Number of Conflicts Test,2312,null,0,0
Calculate Number of Conflicts Test,2313,null,0,0
Calculate Number of Conflicts Test,2314,null,0,0
Calculate Number of Conflicts Test,2315,null,0,0
Calculate Number of Conflicts Test,2316,null,0,0
Calculate Number of Conflicts Test,2317,null,0,0
Calculate Number of Conflicts Test,2318,null,0,0
Calculate Number of Conflicts Test,2319,null,0,0
Calculate Number of Conflicts Test,2320,null,0,0
Calculate Number of Conflicts Test,2321,null,0,0
Calculate Number of Conflicts Test,2322,null,0,0
Calculate Number of Conflicts Test,2323,null,0,0
Calculate Number of Conflicts Test,2324,null,0,0
Calculate Number of Conflicts Test,2325,null,0,0
Calculate Number of Conflicts Test,2326,null,0,0
Calculate Number of Conflicts Test,2327,null,0,0
Calculate Number of Conflicts Test,2328,null,0,0
Calculate Number of Conflicts Test,2329,null,0,0
Calculate Number of Conflicts Test,2330,null,0,0
Calculate Number of Conflicts Test,2331,null,0,0
Calculate Number of Conflicts Test,2332,null,0,0
Calculate Number of Conflicts Test,2333,null,0,0
Calculate Number of Conflicts Test,2334,null,0,0
Calculate Number of Conflicts Test,2335,null,0,0
Calculate Number of Conflicts Test,2336,null,0,0
Calculate Number of Conflicts Test,2337,null,0,0
Calculate Number of Conflicts Test,2338,null,0,0
Calculate Number of Conflicts Test,2339,null,0,0
Calculate Number of Conflicts Test,2340,null,0,0
Calculate Number of Conflicts Test,2341,null,0,0
Calculate Number of Conflicts Test,2342,null,0,0
Calculate Number of Conflicts Test,2343,null,0,0
Calculate Number of Conflicts Test,2344,null,0,0
Calculate Number of Conflicts Test,2345,null,0,0
Calculate Number of Conflicts Test,2346,null,0,0
Calculate Number of Conflicts Test,2347,null,0,0
Calculate Number of Conflicts Test,2348,null,0,0
Calculate Number of Conflicts Test,2349,null,0,0
Calculate Number of Conflicts Test,2350,null,0,0
Calculate Number of Conflicts Test,2351,null,0,0
Calculate Number of Conflicts Test,2352,null,0,0
Calculate Number of Conflicts Test,2353,null,0,0
Calculate Number of Conflicts Test,2354,null,0,0
Calculate Number of Conflicts Test,2355,null,0,0
Calculate Number of Conflicts Test,2356,null,0,0
Calculate Number of Conflicts Test,2357,null,0,0
Calculate Number of Conflicts Test,2358,null,0,0
Calculate Number of Conflicts Test,2359,null,0,0
Calculate Number of Conflicts Test,2360,null,0,0
